,dteday,hour,year,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,counts,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,spring,summer,fall,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm,month
1759,2011-03-19,0,0,0,0,0.6,0.6212,0.53,0.2537,26,50,76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
13165,2012-07-07,18,1,0,0,0.94,0.8333,0.29,0.0896,83,194,277,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
10712,2012-03-27,11,1,0,1,0.3,0.303,0.31,0.1642,34,141,175,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
10236,2012-03-07,14,1,0,1,0.52,0.5,0.36,0.3284,38,137,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
11711,2012-05-08,4,1,0,1,0.52,0.5,0.68,0.3284,0,5,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5
16262,2012-11-15,8,1,0,1,0.3,0.2879,0.61,0.2239,21,625,646,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,11
7250,2011-11-03,17,0,0,1,0.48,0.4697,0.55,0.0896,33,465,498,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11
4165,2011-06-27,11,0,0,1,0.7,0.6515,0.58,0.0,55,95,150,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6
211,2011-01-10,2,0,0,1,0.12,0.1212,0.5,0.2239,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5903,2011-09-08,12,0,0,1,0.66,0.5909,0.94,0.2239,17,85,102,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,9
481,2011-01-22,2,0,0,0,0.04,0.0303,0.41,0.2537,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
77,2011-01-04,9,0,0,1,0.16,0.1515,0.64,0.2239,2,98,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16402,2012-11-21,4,1,0,1,0.28,0.2879,0.87,0.1045,0,10,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11
15565,2012-10-15,18,1,0,1,0.54,0.5152,0.77,0.1343,52,540,592,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,10
6210,2011-09-21,8,0,0,1,0.54,0.5152,1.0,0.1045,18,444,462,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9
12776,2012-06-21,13,1,0,1,0.9,0.8182,0.35,0.0,31,141,172,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6
6610,2011-10-08,0,0,0,0,0.48,0.4697,0.72,0.0,17,72,89,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10
881,2011-02-09,5,0,0,1,0.06,0.1061,0.45,0.1045,0,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1887,2011-03-24,10,0,0,1,0.26,0.2273,0.93,0.3284,10,55,65,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3
16508,2012-11-25,14,1,0,0,0.3,0.2879,0.42,0.2537,33,170,203,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,11
6922,2011-10-21,1,0,0,1,0.4,0.4091,0.62,0.2239,7,19,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
14679,2012-09-08,20,1,0,0,0.58,0.5455,0.88,0.0896,28,166,194,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,9
14838,2012-09-15,11,1,0,0,0.64,0.6212,0.38,0.3881,228,399,627,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9
10318,2012-03-11,0,1,0,0,0.26,0.2879,0.44,0.0896,7,62,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
3040,2011-05-11,14,0,0,1,0.62,0.6212,0.53,0.0896,36,141,177,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
632,2011-01-29,15,0,0,0,0.22,0.2121,0.69,0.2537,22,98,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3988,2011-06-20,2,0,0,1,0.64,0.5758,0.89,0.0896,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6
8453,2011-12-23,21,0,0,1,0.32,0.303,0.61,0.2239,0,32,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12
2300,2011-04-10,17,0,0,0,0.52,0.5,0.72,0.19399999999999998,84,152,236,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4
11515,2012-04-30,0,1,0,1,0.44,0.4394,0.72,0.1045,12,36,48,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4
16028,2012-11-05,13,1,0,1,0.36,0.3333,0.4,0.2537,39,183,222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11
13094,2012-07-04,19,1,1,0,0.86,0.8029999999999999,0.47,0.2239,177,255,432,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
16098,2012-11-08,12,1,0,1,0.4,0.4091,0.24,0.4925,33,202,235,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11
3836,2011-06-13,18,0,0,1,0.7,0.6364,0.37,0.3582,76,510,586,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6
14143,2012-08-17,12,1,0,1,0.82,0.2424,0.41,0.2239,110,255,365,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
5750,2011-09-02,1,0,0,1,0.62,0.5909,0.73,0.1045,4,28,32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,9
13585,2012-07-25,6,1,0,1,0.64,0.6061,0.65,0.19399999999999998,11,179,190,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
5603,2011-08-26,9,0,0,1,0.7,0.6667,0.74,0.0,39,191,230,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
7826,2011-11-27,17,0,0,0,0.54,0.5152,0.56,0.19399999999999998,37,167,204,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
15182,2012-09-29,19,1,0,0,0.52,0.5,0.55,0.1642,119,351,470,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9
7106,2011-10-28,17,0,0,1,0.36,0.3485,0.5,0.1343,35,411,446,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,10
15943,2012-11-02,0,1,0,1,0.34,0.3333,0.57,0.1642,10,40,50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
8986,2012-01-15,7,1,0,0,0.12,0.1212,0.54,0.2836,3,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10747,2012-03-28,22,1,0,1,0.56,0.5303,0.64,0.1343,21,151,172,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3
6856,2011-10-18,6,0,0,1,0.46,0.4545,0.82,0.0896,4,105,109,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10
14630,2012-09-06,19,1,0,1,0.68,0.6364,0.74,0.2537,54,504,558,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9
16182,2012-11-12,0,1,1,0,0.42,0.4242,0.71,0.1045,6,43,49,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11
3287,2011-05-21,21,0,0,0,0.62,0.6061,0.61,0.1045,77,150,227,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
10810,2012-03-31,13,1,0,0,0.54,0.5152,0.6,0.1343,265,373,638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
800,2011-02-05,19,0,0,0,0.28,0.2424,0.93,0.4478,6,78,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
14355,2012-08-26,8,1,0,0,0.68,0.6364,0.79,0.2836,21,112,133,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
3865,2011-06-14,23,0,0,1,0.56,0.5303,0.68,0.2239,19,91,110,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6
13887,2012-08-06,20,1,0,1,0.76,0.7273,0.66,0.1642,89,368,457,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
4872,2011-07-26,22,0,0,1,0.76,0.6970000000000001,0.55,0.1343,27,131,158,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
3614,2011-06-04,12,0,0,0,0.7,0.6364,0.32,0.1642,150,270,420,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6
11547,2012-05-01,8,1,0,1,0.52,0.5,0.94,0.2836,19,538,557,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5
14750,2012-09-11,19,1,0,1,0.62,0.6212,0.41,0.19399999999999998,56,540,596,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9
13307,2012-07-13,16,1,0,1,0.8,0.7121,0.36,0.2239,111,381,492,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7
4284,2011-07-02,10,0,0,0,0.8,0.7121,0.36,0.0,103,168,271,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
4992,2011-07-31,22,0,0,0,0.74,0.6970000000000001,0.7,0.2985,25,71,96,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
1858,2011-03-23,5,0,0,1,0.32,0.3182,0.87,0.19399999999999998,0,10,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3
10538,2012-03-20,5,1,0,1,0.52,0.5,0.94,0.0,0,20,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
727,2011-02-02,16,0,0,1,0.36,0.3333,0.71,0.2985,8,95,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
3206,2011-05-18,12,0,0,1,0.56,0.5303,0.94,0.2985,12,42,54,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
6704,2011-10-11,22,0,0,1,0.56,0.5303,0.83,0.19399999999999998,27,120,147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,10
1589,2011-03-11,17,0,0,1,0.34,0.3182,0.49,0.2239,23,200,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
9243,2012-01-26,1,1,0,1,0.28,0.3182,0.75,0.0,5,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
17117,2012-12-21,0,1,0,1,0.42,0.4242,0.88,0.2985,0,17,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,12
7145,2011-10-30,8,0,0,0,0.26,0.2576,0.7,0.2239,20,60,80,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
2358,2011-04-13,4,0,0,1,0.4,0.4091,0.94,0.3284,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4
15976,2012-11-03,9,1,0,0,0.34,0.303,0.49,0.2985,31,188,219,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,11
1030,2011-02-15,15,0,0,1,0.34,0.3333,0.19,0.1642,11,74,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
1954,2011-03-27,6,0,0,0,0.16,0.1818,0.86,0.1343,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3
194,2011-01-09,9,0,0,0,0.12,0.0758,0.46,0.5224,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11780,2012-05-11,1,1,0,1,0.46,0.4545,0.51,0.1343,14,32,46,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5
2826,2011-05-02,16,0,0,1,0.66,0.6212,0.61,0.2239,49,220,269,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
4189,2011-06-28,11,0,0,1,0.82,0.7576,0.46,0.0,49,118,167,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6
7329,2011-11-07,0,0,0,1,0.34,0.3636,0.87,0.0,1,14,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11
14474,2012-08-31,7,1,0,1,0.64,0.5758,0.89,0.0896,21,400,421,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8
15500,2012-10-13,1,1,0,0,0.34,0.3333,0.53,0.1343,23,123,146,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10
4895,2011-07-27,21,0,0,1,0.74,0.6667,0.48,0.1045,49,196,245,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
2244,2011-04-08,9,0,0,1,0.36,0.3485,0.76,0.19399999999999998,17,168,185,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4
8378,2011-12-20,18,0,0,1,0.38,0.3939,0.66,0.19399999999999998,26,385,411,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,12
9674,2012-02-13,1,1,0,1,0.12,0.1212,0.5,0.2239,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
17110,2012-12-20,17,1,0,1,0.34,0.3333,0.66,0.19399999999999998,25,450,475,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,12
4871,2011-07-26,21,0,0,1,0.78,0.7121,0.49,0.2239,45,222,267,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
9950,2012-02-24,15,1,0,1,0.4,0.4091,0.87,0.19399999999999998,11,83,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
6896,2011-10-19,23,0,0,1,0.58,0.5455,0.94,0.3582,14,55,69,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,10
2801,2011-05-01,15,0,0,0,0.5,0.4848,0.72,0.0,113,153,266,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5
14416,2012-08-28,21,1,0,1,0.72,0.6667,0.48,0.0896,38,276,314,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
7103,2011-10-28,14,0,0,1,0.36,0.3485,0.46,0.19399999999999998,33,152,185,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,10
7774,2011-11-25,13,0,0,1,0.5,0.4848,0.45,0.2239,143,140,283,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
2849,2011-05-03,15,0,0,1,0.7,0.6515,0.58,0.4478,37,117,154,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5
7415,2011-11-10,14,0,0,1,0.36,0.3333,0.87,0.2836,6,58,64,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,11
13280,2012-07-12,13,1,0,1,0.8,0.6970000000000001,0.33,0.2239,52,225,277,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
12175,2012-05-27,12,1,0,0,0.74,0.6970000000000001,0.66,0.2537,301,269,570,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
3378,2011-05-25,16,0,0,1,0.74,0.6667,0.51,0.2836,61,238,299,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
3937,2011-06-17,23,0,0,1,0.62,0.5758,0.83,0.1343,37,141,178,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6
6542,2011-10-05,4,0,0,1,0.44,0.4394,0.88,0.0,1,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10
11319,2012-04-21,20,1,0,0,0.5,0.4848,0.82,0.2985,5,34,39,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4
10369,2012-03-13,4,1,0,1,0.46,0.4545,0.82,0.19399999999999998,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
3570,2011-06-02,16,0,0,1,0.8,0.6818,0.22,0.4925,63,255,318,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6
9690,2012-02-13,17,1,0,1,0.36,0.3485,0.23,0.19399999999999998,8,399,407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
10020,2012-02-27,13,1,0,1,0.4,0.4091,0.43,0.2836,23,159,182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4813,2011-07-24,11,0,0,0,0.84,0.8029999999999999,0.53,0.2537,74,169,243,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
4539,2011-07-13,1,0,0,1,0.76,0.6970000000000001,0.55,0.0,1,11,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
13158,2012-07-07,11,1,0,0,0.94,0.8788,0.38,0.19399999999999998,122,245,367,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
7407,2011-11-10,6,0,0,1,0.36,0.3485,1.0,0.1343,4,110,114,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,11
3654,2011-06-06,4,0,0,1,0.56,0.5303,0.94,0.1045,4,4,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6
12034,2012-05-21,15,1,0,1,0.64,0.6061,0.73,0.19399999999999998,67,158,225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
5135,2011-08-06,21,0,0,0,0.7,0.6667,0.84,0.3284,28,86,114,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8
2308,2011-04-11,1,0,0,1,0.46,0.4545,0.94,0.2836,1,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4
8998,2012-01-15,19,1,0,0,0.16,0.1667,0.37,0.1642,9,101,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17301,2012-12-28,18,1,0,1,0.24,0.2424,0.6,0.1343,16,197,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12
2481,2011-04-18,7,0,0,1,0.46,0.4545,0.63,0.0,12,156,168,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4
4193,2011-06-28,15,0,0,1,0.86,0.7879,0.41,0.0,39,127,166,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6
12896,2012-06-26,13,1,0,1,0.7,0.6364,0.3,0.4627,74,232,306,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6
13201,2012-07-09,6,1,0,1,0.64,0.5758,0.89,0.2537,6,86,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,7
11412,2012-04-25,17,1,0,1,0.6,0.5909,0.2,0.2985,68,664,732,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4
16354,2012-11-19,4,1,0,1,0.36,0.3485,0.66,0.2239,1,11,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,11
11464,2012-04-27,21,1,0,1,0.44,0.4394,0.33,0.2985,23,185,208,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
8872,2012-01-10,13,1,0,1,0.42,0.4242,0.38,0.2985,15,163,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10166,2012-03-04,16,1,0,0,0.36,0.3182,0.29,0.4925,68,231,299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
13841,2012-08-04,22,1,0,0,0.76,0.7273,0.66,0.2836,104,165,269,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
3487,2011-05-30,5,0,1,0,0.62,0.5455,0.94,0.1045,1,6,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
8364,2011-12-20,4,0,0,1,0.36,0.3636,0.53,0.1045,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,12
1364,2011-03-02,3,0,0,1,0.22,0.2121,0.69,0.2836,3,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
15212,2012-10-01,1,1,0,1,0.44,0.4394,0.77,0.0896,5,13,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10
11260,2012-04-19,9,1,0,1,0.46,0.4545,0.72,0.0,31,270,301,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4
2432,2011-04-16,6,0,0,0,0.4,0.4091,0.82,0.3284,1,9,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4
456,2011-01-21,1,0,0,1,0.24,0.2273,0.7,0.2537,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
14439,2012-08-29,20,1,0,1,0.68,0.6364,0.57,0.0,49,378,427,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
11310,2012-04-21,11,1,0,0,0.62,0.6061,0.61,0.3284,260,348,608,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
10591,2012-03-22,10,1,0,1,0.5,0.4848,1.0,0.0896,32,110,142,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3
6841,2011-10-17,15,0,0,1,0.56,0.5303,0.6,0.2537,66,142,208,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10
7911,2011-12-01,7,0,0,1,0.24,0.2121,0.65,0.3582,11,265,276,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,12
9797,2012-02-18,4,1,0,0,0.26,0.303,0.7,0.0,3,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
3957,2011-06-18,19,0,0,0,0.74,0.6667,0.51,0.1045,99,227,326,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,6
2497,2011-04-18,23,0,0,1,0.5,0.4848,0.59,0.2537,11,35,46,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4
459,2011-01-21,4,0,0,1,0.22,0.2576,0.87,0.0896,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
4144,2011-06-26,14,0,0,0,0.74,0.6515,0.4,0.1343,197,246,443,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
2234,2011-04-07,23,0,0,1,0.38,0.3939,0.76,0.2537,9,45,54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
794,2011-02-05,13,0,0,0,0.22,0.2273,1.0,0.1642,10,62,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
16056,2012-11-06,17,1,0,1,0.32,0.303,0.53,0.2239,30,597,627,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11
11913,2012-05-16,14,1,0,1,0.72,0.6515,0.42,0.0896,42,221,263,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
11908,2012-05-16,9,1,0,1,0.6,0.5758,0.78,0.1343,33,314,347,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5
4051,2011-06-22,17,0,0,1,0.8,0.7576,0.55,0.3881,67,462,529,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6
8847,2012-01-09,11,1,0,1,0.26,0.2879,0.56,0.0896,6,82,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
16660,2012-12-01,23,1,0,0,0.32,0.3485,0.81,0.0,10,116,126,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,12
6091,2011-09-16,9,0,0,1,0.46,0.4545,0.55,0.2537,21,189,210,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
15875,2012-10-28,16,1,0,0,0.48,0.4697,0.67,0.4627,42,251,293,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10
7298,2011-11-05,17,0,0,0,0.38,0.3939,0.4,0.1642,100,234,334,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11
2627,2011-04-24,9,0,0,0,0.56,0.5303,0.88,0.2537,73,104,177,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
